n_total_points,H_max,H_min,H_mean,H_std,H_cv,H_p25,H_p50,H_p75,H_p90,H_p95,crown_area,crown_diameter,crown_base_height,crown_length,crown_volume,n_viable_heights,d_max,d_mean,viable_height_range,d_1.3m,smalian_volume_m3,n_smalian_sections,freire_volume_m3,d_at_0.5m,d_at_1.0m,d_at_1.5m,d_at_2.0m,d_at_2.5m,d_at_3.0m,d_at_3.5m,d_at_4.0m,d_at_4.5m,d_at_5.0m,d_at_5.5m,d_at_6.0m,d_at_6.5m,d_at_7.0m,tree_name,site,gt_dbh_cm,gt_height_m,gt_volume_m3,gt_stem_volume_m3,gt_fresh_mass_kg,d_at_7.5m,d_at_8.0m,d_at_8.5m,d_at_9.0m,d_at_9.5m,d_at_10.0m,d_at_10.5m
420519,18.71927,0.0,10.88828354786695,4.280497164241836,0.39312873745654786,9.30509,11.86387,13.849169999999999,15.22939,16.29947,23.3571609612,6.573322828783021,7.4879,11.231370000000002,132.49239519918703,14,27.8,22.614285714285717,6.5,24.0,0.256867,13,0.42342,27.8,25.4,24.0,23.6,23.0,22.3,21.6,21.3,21.2,20.7,20.3,20.3,20.8,24.3,PSYLA-01,PSYLA,26.10141067,18.7,0.661091735669217,0.469962636046292,594.5,,,,,,,
583197,22.12037,0.0,11.807627437981846,4.84200485920072,0.410074325653716,10.004999999999999,13.392970000000002,15.144169999999999,16.473770000000002,17.20807,32.253228970550005,6.842859790730772,8.84817,13.272200000000002,221.98619002391732,17,35.7,28.305882352941175,8.0,31.4,0.504615,16,0.856469,35.7,32.7,31.4,31.0,30.4,29.5,28.5,28.0,28.8,27.3,26.5,26.2,26.2,25.5,PSYLA-02,PSYLA,34.37746771,22.2,1.2004364638910499,0.769464913382635,1084.0,24.8,24.4,24.3,,,,
560239,18.18267,0.0,10.940288220182342,4.361844624299279,0.3986955861229203,9.53623,11.545670000000001,14.47517,15.57707,16.07497,31.1646603525,7.2572556940554325,7.273079999999999,10.909590000000001,198.82637245732678,14,34.0,28.335714285714285,6.5,30.8,0.41058,13,0.677359,34.0,31.6,30.8,29.7,29.1,28.7,28.6,27.9,27.0,26.7,26.6,26.0,25.7,24.3,PSYLA-03,PSYLA,33.10422816,18.6,1.09027696866984,0.7011556184239409,968.652,,,,,,,
434567,20.33619,0.0,10.844117791613753,5.430953926321177,0.5008202631772571,5.98889,13.13979,15.10769,16.49229,17.05629,24.495096522000004,7.360899880449402,8.13484,12.201349999999998,130.1811451202915,16,33.6,26.74375,7.5,29.9,0.42155,15,0.713957,33.6,31.3,29.9,28.2,27.6,27.2,26.8,26.4,25.9,25.8,25.0,25.1,24.3,24.3,PSYLA-04,PSYLA,32.1492985,20.9,0.9540415760712171,0.760322721755903,854.0,23.3,23.2,,,,,
523104,21.43185,0.0,11.984195224524045,4.91651898003786,0.4102502410822601,9.38166,13.81545,15.46555,16.38535,16.935934999999997,37.45762700950001,9.220278154697937,8.5729,12.85895,213.5173010966828,17,36.1,29.81176470588235,8.0,32.7,0.560131,16,0.899943,36.1,33.9,32.7,32.2,31.4,31.0,30.7,29.9,29.6,29.1,28.6,28.2,27.9,27.0,PSYLA-05,PSYLA,35.33239737,21.5,1.26222770222191,0.82746680468775,1083.0,26.6,26.4,25.5,,,,
601666,20.200821,0.0,12.21531551580984,4.730783028905057,0.38728291731655856,11.252421,13.489221,15.114521,17.046471,17.988495999999998,40.71728842000001,7.992857567853941,8.080611,12.120210000000002,232.5185542064487,16,39.2,32.7,7.5,36.3,0.631101,15,1.045303,39.2,37.4,36.3,35.3,33.9,33.5,32.7,31.8,32.0,31.2,31.5,30.9,29.9,29.6,PSYLA-06,PSYLA,38.51549623,20.4,1.4258482062601099,0.9392393769494201,1292.5,29.4,28.6,,,,,
373639,22.520579,0.0,12.128274123863868,5.532484903212793,0.4561642362887354,7.563864,14.862079,16.039879,17.219819,18.117379,24.324482016499996,6.5207208880613825,9.008249,13.512330000000002,145.59566011067122,18,33.4,27.33888888888889,8.5,30.1,0.498644,17,0.801258,33.4,31.0,30.1,29.1,28.6,28.0,27.8,27.5,27.3,26.7,26.5,26.2,25.7,25.2,PSYLA-07,PSYLA,32.1492985,19.8,0.9145660824327211,0.687295831729448,794.0,25.1,24.8,24.7,24.4,,,
255412,19.4106,0.0,10.810899822058452,5.277438173456019,0.4881590117677334,6.253445,12.265,15.031225,16.75029,17.697379999999992,14.194964947499999,5.791812072305178,7.76426,11.646339999999999,66.76398347705117,15,25.3,21.546666666666667,7.0,23.5,0.256131,14,0.420954,25.3,24.0,23.5,22.9,22.5,22.4,21.8,21.7,21.1,20.6,20.2,19.9,19.5,19.2,PSYLA-08,PSYLA,25.14648101,19.5,0.6043899522188181,0.444353140771952,550.489,18.6,,,,,,
235760,18.939106,0.0,11.759550626762348,5.143860597825679,0.43741982675080265,7.849761,14.456156,15.611106,16.071306,16.433411,18.31264266600001,7.028538563599121,7.576026,11.36308,81.28881748701228,15,25.5,20.91333333333334,7.0,23.0,0.240163,14,0.393437,25.5,23.4,23.0,22.0,21.5,21.3,21.1,20.6,20.2,19.8,19.8,19.2,19.1,18.6,PSYLA-09,PSYLA,25.14648101,19.1,0.5798808863782979,0.469240789769043,504.0,18.6,,,,,,
293856,18.77019,0.0,10.47946863014628,5.127512708492794,0.4892912884669058,5.8802,12.846589999999999,14.58569,15.532839999999998,16.49879,20.628375673750007,6.99754869257085,7.50808,11.26211,101.1077721506028,15,27.8,22.446666666666665,7.0,24.3,0.277475,14,0.435252,27.8,25.4,24.3,24.0,23.7,23.2,22.8,22.4,22.0,21.1,20.8,20.2,20.0,19.8,PSYLA-10,PSYLA,26.73803044,18.9,0.592262376534311,0.469178887064649,492.0,19.2,,,,,,
333783,19.05075,0.0,10.855933186743952,4.720406349262802,0.4348227156580913,7.9056999999999995,12.73335,14.06125,15.653629999999998,16.24655,33.843801107,7.571485529379292,7.620439999999999,11.430310000000002,144.90622522964,15,29.3,24.24666666666667,7.0,26.1,0.32311,14,0.509628,29.3,27.1,26.1,25.7,24.9,24.5,24.0,24.0,23.9,22.7,23.0,22.8,22.5,22.0,PSYLA-11,PSYLA,28.96619964,20.1,0.7792438667081081,0.598792084697806,690.471,21.2,,,,,,
312977,21.61617,0.0,11.61112157182995,5.722317915702447,0.4928307640482823,6.288469999999999,14.63277,16.16017,17.081010000000003,17.803269999999998,37.846281009999984,9.143430615698902,8.64666,12.96951,178.7643417548617,17,32.4,26.32941176470588,8.0,29.1,0.437203,16,0.718827,32.4,30.5,29.1,28.6,27.8,27.1,26.6,26.6,26.1,25.5,25.0,25.0,24.8,24.0,PSYLA-12,PSYLA,31.19436885,21.6,0.976685368450926,0.6985716833376759,859.9784,23.5,22.8,22.2,,,,
357573,21.7217,0.0,11.00171812570831,5.909308653927083,0.5371259821789546,5.5777,12.5245,16.6159,17.3476,17.933039999999995,27.966558993249993,6.960784317366829,8.68874,13.03296,115.15814594333006,17,40.2,31.841176470588234,8.0,34.2,0.635612,16,0.997714,40.2,36.4,34.2,33.3,32.8,32.4,32.0,31.8,31.5,30.7,31.0,30.1,29.6,29.2,PSYLA-13,PSYLA,36.28732702,24.5,1.30816792605104,1.1231432607035898,1209.673,29.1,29.1,27.9,,,,
261722,21.3412,0.0,11.144092042296933,5.878589320776513,0.5275072476487608,5.5522375,13.3666,16.1657,17.4713,18.128694999999997,17.167549502799996,5.899391148661021,8.536529999999999,12.804670000000002,87.22795402593849,17,28.5,23.658823529411766,8.0,26.4,0.35256,16,0.584099,28.5,27.1,26.4,25.6,24.9,24.3,24.1,23.6,23.2,22.9,22.8,22.2,21.9,21.3,PSYLA-14,PSYLA,28.17042493,21.1,0.7706595718469029,0.639444310605199,670.5,21.5,21.3,20.6,,,,
374240,20.77338,0.0,12.166617705501132,5.257556060341386,0.4321296343489271,8.8446825,14.06208,15.94838,17.21788,17.909585,27.237838159499997,7.138616705048675,8.30962,12.463759999999999,141.7540319953642,16,32.3,25.55,7.5,28.3,0.38429,15,0.653341,32.3,29.8,28.3,27.3,26.7,26.0,25.3,24.9,24.2,24.6,24.3,23.7,22.9,23.3,PSYLA-15,PSYLA,30.87605896,21.8,0.9069765520682269,0.594857694137281,813.672,22.8,22.4,,,,,
1088409,20.34305,0.0,10.839173316326859,3.76340590936953,0.3472041455136414,8.440999999999999,11.2035,13.44405,15.48925,16.427369999999996,76.85836560625,11.5464493093115,8.13725,12.205800000000002,593.6182281296275,10,188.2,92.32,5.0,46.0,5.278396,9,1.690408,35.6,32.6,46.0,115.6,180.0,188.2,,84.6,109.4,90.4,40.8,,,,LXDC-01,LXDC,32.1492985,19.8,1.21805803904491,0.702762564173426,1050.0,,,,,,,
564277,21.25575,0.0,10.684486458512396,4.781422585992184,0.44751075351710473,7.41075,11.122250000000001,14.32125,16.78245,17.541249999999998,25.821182437499996,7.984423245451108,8.502500000000001,12.753249999999998,203.1129458731034,11,195.3,113.82727272727274,6.5,25.1,10.200193,10,0.525876,28.3,25.7,25.1,24.0,164.5,180.7,,174.5,,,130.0,195.3,142.7,161.3,LXDC-02,LXDC,26.41972055,20.5,0.6350956419592589,0.45667038135446597,544.0,,,,,,,
664481,20.568250000000003,0.0,8.845305416482939,5.052904804567504,0.5712527229587325,4.2965,8.26325,12.85745,16.16355,17.11545,21.214582625000002,5.528719002852289,8.2275,12.340750000000003,166.94976596325372,3,171.4,75.56666666666666,3.5,25.4,3.567237,2,0.521104,29.9,25.4,,,,,,171.4,,,,,,,LXDC-03,LXDC,25.14648101,20.7,0.54589148577082,0.373039282362013,481.5,,,,,,,
508153,20.2085,0.0,9.973074647104317,4.866051607287516,0.4879188995843297,6.018,9.64925,14.5478,16.1875,16.8732,26.849792281250004,6.9253310751183585,8.0835,12.125,190.8419097746832,9,181.4,121.13333333333331,7.0,107.2,11.574553,8,9.119763,26.2,104.6,107.2,116.4,131.1,138.1,132.7,,,,181.4,,,,LXDC-04,LXDC,23.55493158,20.3,0.5622610229325871,0.305362042619869,499.0,152.5,,,,,,
882158,21.57775,0.0,10.527702351619551,4.448327635779299,0.4225354675889922,7.36825,10.436,14.19325,16.00845,17.06125,56.5595805625,9.965411694957714,8.63125,12.946500000000002,446.7389667363956,6,163.2,93.68333333333332,2.5,57.7,2.23845,5,2.821095,32.9,29.2,57.7,137.0,142.1,163.2,,,,,,,,,LXDC-05,LXDC,29.60281942,21.5,0.905976314774618,0.514891952077037,758.0,,,,,,,
379326,22.11541,0.0,14.342918410953065,5.666232934869958,0.3950543935704816,10.899094999999999,16.324959999999997,18.69191,19.990009999999998,20.53611,19.434194673000004,5.8200754170371365,8.84627,13.26914,110.94607683625888,17,29.9,25.288235294117644,8.0,26.7,0.40102,16,0.619124,29.9,27.3,26.7,26.3,26.0,25.3,24.9,24.9,25.5,25.1,25.4,24.3,23.6,24.5,FEXC-01,FEXC,27.37465021,21.7,0.8208540564781269,0.461116198739359,705.5,23.7,23.8,22.7,,,,
296541,20.6665,0.0,13.1614887484503,5.2377659523180915,0.39796151122606194,10.31044,15.0639,17.0361,18.336199999999998,18.9286,21.81941678394999,7.199434425876799,8.26679,12.399709999999999,112.31350928290829,16,24.4,19.94375,7.5,22.4,0.234771,15,0.407214,24.4,22.6,22.4,21.4,20.8,20.2,20.0,19.8,19.3,19.2,18.6,18.6,18.8,18.4,FEXC-02,FEXC,22.60000192,20.6,0.49292387639462903,0.310113576699516,416.101,17.5,17.1,,,,,
160533,19.0628,0.0,11.23746336583333,5.215077472187074,0.4640795971841055,7.146789999999999,12.445,15.8538,17.222860000000004,17.8465,6.211586254000004,3.4175156429781017,7.62514,11.43766,29.235304910744514,15,20.5,17.006666666666668,7.0,18.1,0.159816,14,0.245247,20.5,19.2,18.1,17.9,17.4,17.3,17.3,16.6,16.9,18.2,16.3,15.2,15.0,15.1,FEXC-03,FEXC,19.41690306,18.4,0.29344354893067,0.207332325806069,239.698,14.1,,,,,,
190201,21.151400000000002,0.0,12.43641767062176,5.730401710042496,0.46077591327438944,7.75882,14.4155,16.8953,18.709200000000003,19.4417,9.194259053000003,4.927743240561545,8.46058,12.690820000000002,50.66878029161738,16,22.5,17.675,7.5,19.6,0.183971,15,0.319088,22.5,20.2,19.6,19.1,18.9,17.9,17.6,17.3,17.4,16.8,16.5,16.7,15.6,15.5,FEXC-04,FEXC,20.37183272,21.0,0.345576502488266,0.27165464314888405,266.02,15.8,15.4,,,,,
