tree_id,gt_dbh_cm,gt_height_m,n_total_pts,n_slice_pts,angular_coverage,ransac_dbh_cm,ransac_residual_cm,kasa_dbh_cm,kasa_residual_cm,pipeline_dbh_cm,pipeline_fit_type,ransac_error_cm,ransac_pct_error,kasa_error_cm,kasa_pct_error,pipeline_error_cm,pipeline_pct_error
1,25.35,19.8,390339,18363,352.2,24.86,0.467,24.54,0.87,23.6,ellipse,-0.490000000000002,-1.9329388560157867,-0.8100000000000023,-3.195266272189358,-1.75,-6.90335305719921
2,30.6,22.0,115211,2288,281.9,28.64,0.882,28.63,1.054,27.9,ellipse,-1.9600000000000009,-6.405228758169937,-1.9700000000000024,-6.4379084967320335,-2.700000000000003,-8.823529411764715
3,28.55,21.9,185282,13779,279.5,26.88,0.511,26.82,0.522,28.0,ellipse,-1.6700000000000017,-5.849387040280217,-1.7300000000000004,-6.059544658493872,-0.5500000000000007,-1.9264448336252213
4,26.75,20.1,102744,6935,277.3,25.29,0.449,25.8,0.573,25.4,ellipse,-1.4600000000000009,-5.457943925233648,-0.9499999999999993,-3.551401869158876,-1.3500000000000014,-5.046728971962622
5,26.2,20.1,86987,6601,334.7,26.89,0.559,28.33,0.857,24.4,ellipse,0.6900000000000013,2.6335877862595467,2.129999999999999,8.129770992366408,-1.8000000000000007,-6.870229007633591
6,30.4,22.9,604709,34666,318.2,30.04,0.628,30.4,0.676,30.1,ellipse,-0.35999999999999943,-1.1842105263157876,0.0,0.0,-0.29999999999999716,-0.9868421052631486
7,30.5,21.2,668129,85158,299.6,28.57,0.604,28.55,0.615,29.4,ellipse,-1.9299999999999997,-6.327868852459015,-1.9499999999999993,-6.393442622950818,-1.1000000000000014,-3.6065573770491848
8,25.1,19.8,103173,6382,322.5,23.8,0.6,23.66,0.757,23.6,ellipse,-1.3000000000000007,-5.179282868525899,-1.4400000000000013,-5.73705179282869,-1.5,-5.97609561752988
9,20.7,20.3,285758,10666,327.1,20.04,0.351,20.04,0.351,15.0,ellipse,-0.6600000000000001,-3.1884057971014497,-0.6600000000000001,-3.1884057971014497,-5.699999999999999,-27.536231884057973
10,26.5,20.9,116415,3171,277.3,24.68,0.567,24.66,0.574,19.5,ellipse,-1.8200000000000003,-6.867924528301887,-1.8399999999999999,-6.943396226415094,-7.0,-26.41509433962264
11,20.6,19.1,115176,6023,323.6,19.5,0.42,19.51,0.438,19.2,ellipse,-1.1000000000000014,-5.339805825242725,-1.0899999999999999,-5.291262135922329,-1.4000000000000021,-6.796116504854378
12,27.95,20.1,446218,11712,357.3,26.97,0.727,26.87,0.841,26.7,ellipse,-0.9800000000000004,-3.506261180679787,-1.0799999999999983,-3.8640429338103695,-1.25,-4.47227191413238
13,27.15,21.6,212641,16383,290.6,26.49,0.585,26.5,0.586,26.7,ellipse,-0.6600000000000001,-2.4309392265193375,-0.6499999999999986,-2.3941068139963115,-0.4499999999999993,-1.6574585635359091
14,27.35,21.3,1205449,113144,359.0,26.87,0.342,26.87,0.344,26.9,ellipse,-0.4800000000000004,-1.7550274223034747,-0.4800000000000004,-1.7550274223034747,-0.45000000000000284,-1.6453382084095167
15,28.7,22.1,298939,15861,312.4,27.95,0.416,27.93,0.569,27.6,ellipse,-0.75,-2.6132404181184667,-0.7699999999999996,-2.682926829268291,-1.0999999999999979,-3.832752613240411
16,23.6,19.3,431525,30650,331.8,22.77,0.448,22.7,0.504,22.9,ellipse,-0.8300000000000018,-3.5169491525423804,-0.9000000000000021,-3.813559322033907,-0.7000000000000028,-2.9661016949152663
17,30.0,20.1,1187556,195464,304.3,29.7,0.602,29.69,0.607,22.9,ellipse,-0.3000000000000007,-1.0000000000000024,-0.3099999999999987,-1.033333333333329,-7.100000000000001,-23.66666666666667
18,24.5,22.0,368655,12001,292.3,23.64,0.564,23.64,0.569,23.0,ellipse,-0.8599999999999994,-3.5102040816326507,-0.8599999999999994,-3.5102040816326507,-1.5,-6.122448979591836
19,24.6,18.1,325166,15352,338.2,23.82,0.501,23.83,0.573,23.7,ellipse,-0.7800000000000011,-3.1707317073170773,-0.7700000000000031,-3.130081300813021,-0.9000000000000021,-3.6585365853658622
20,23.5,20.4,256126,15435,328.6,23.07,0.362,23.05,0.393,23.3,ellipse,-0.4299999999999997,-1.829787234042552,-0.4499999999999993,-1.9148936170212734,-0.1999999999999993,-0.8510638297872309
21,27.25,20.0,191052,11268,294.7,26.32,0.475,26.4,0.516,25.6,ellipse,-0.9299999999999997,-3.412844036697247,-0.8500000000000014,-3.119266055045877,-1.6499999999999986,-6.055045871559628
22,19.75,16.8,308806,19067,319.0,19.59,0.414,19.6,0.419,20.1,ellipse,-0.16000000000000014,-0.8101265822784818,-0.14999999999999858,-0.7594936708860687,0.3500000000000014,1.7721518987341847
23,23.4,20.3,221108,11020,316.3,23.34,0.45,23.33,0.472,22.9,ellipse,-0.05999999999999872,-0.25641025641025095,-0.07000000000000028,-0.29914529914530036,-0.5,-2.1367521367521367
24,25.5,20.6,520210,58055,301.6,24.72,0.473,24.72,0.475,25.2,ellipse,-0.7800000000000011,-3.058823529411769,-0.7800000000000011,-3.058823529411769,-0.3000000000000007,-1.1764705882352968
25,20.5,17.9,51243,3260,327.9,19.9,0.537,19.81,0.734,18.4,ellipse,-0.6000000000000014,-2.9268292682926895,-0.6900000000000013,-3.365853658536592,-2.1000000000000014,-10.243902439024396
26,23.2,19.1,111135,7494,325.8,22.47,0.449,22.51,0.475,22.2,ellipse,-0.7300000000000004,-3.1465517241379333,-0.6899999999999977,-2.974137931034473,-1.0,-4.310344827586207
27,30.35,21.0,106649,6701,282.8,28.82,0.586,28.82,0.586,27.4,ellipse,-1.5300000000000011,-5.041186161449756,-1.5300000000000011,-5.041186161449756,-2.950000000000003,-9.71993410214169
28,27.75,20.8,327400,14427,295.6,26.95,0.44,26.96,0.449,26.4,ellipse,-0.8000000000000007,-2.8828828828828854,-0.7899999999999991,-2.846846846846844,-1.3500000000000014,-4.86486486486487
29,21.45,18.8,135208,8523,337.7,20.85,0.563,21.34,0.803,21.6,ellipse,-0.5999999999999979,-2.7972027972027873,-0.10999999999999943,-0.5128205128205102,0.15000000000000213,0.6993006993007093
30,23.25,20.0,692438,40499,359.3,22.37,0.586,22.42,0.66,22.0,ellipse,-0.879999999999999,-3.7849462365591355,-0.8299999999999983,-3.5698924731182724,-1.25,-5.376344086021505
31,19.25,17.0,213416,20202,301.0,18.78,0.318,18.78,0.32,18.3,ellipse,-0.46999999999999886,-2.4415584415584357,-0.46999999999999886,-2.4415584415584357,-0.9499999999999993,-4.935064935064931
32,21.9,16.9,243481,17363,280.1,21.76,0.374,21.76,0.374,22.1,ellipse,-0.13999999999999702,-0.6392694063926805,-0.13999999999999702,-0.6392694063926805,0.20000000000000284,0.913242009132433
33,23.95,17.2,416146,25486,320.4,22.91,0.491,22.91,0.491,23.2,ellipse,-1.0399999999999991,-4.342379958246343,-1.0399999999999991,-4.342379958246343,-0.75,-3.1315240083507305
34,21.1,15.9,147179,12299,347.5,21.0,0.553,20.98,0.587,19.4,ellipse,-0.10000000000000142,-0.47393364928910625,-0.120000000000001,-0.5687203791469241,-1.7000000000000028,-8.056872037914705
35,23.4,16.2,653729,55538,359.2,22.76,0.348,22.75,0.366,22.7,ellipse,-0.639999999999997,-2.7350427350427227,-0.6499999999999986,-2.777777777777772,-0.6999999999999993,-2.9914529914529884
36,29.9,17.2,648890,56714,353.9,27.74,0.711,27.71,0.729,26.3,ellipse,-2.16,-7.224080267558529,-2.1899999999999977,-7.3244147157190564,-3.599999999999998,-12.040133779264208
37,22.0,16.4,551602,26504,274.0,21.8,0.753,21.69,0.775,22.4,ellipse,-0.1999999999999993,-0.909090909090906,-0.3099999999999987,-1.4090909090909032,0.3999999999999986,1.818181818181812
