plot,tree_id,n_points,n_wood,n_leaf,H_max,H_min,n_leaf_points,n_wood_points,n_total_points,wood_ratio,H_mean,H_std,H_cv,H_p25,H_p50,H_p75,H_p90,H_p95,crown_base_height,crown_length,crown_area,crown_diameter,crown_volume,n_viable_heights,viable_height_range,d_max,d_mean,d_1.3m,smalian_volume_m3,n_smalian_sections,freire_volume_m3
NIBIO2_NIBIO2_plot59_annotated_val,1,11035,745,10290,20.380001068115234,0.0,10290,745,11035,0.06751246035342093,14.51509952545166,3.027536630630493,0.20857842726616005,12.579999923706055,14.610000610351562,17.09000015258789,18.450000762939453,19.030000686645508,6.769999980926514,13.61000108718872,18.327100751780563,6.44727087020874,140.82615405964611,26,20.0,115.6,31.161538461538463,115.6,2.110519,25,10.694975
NIBIO2_NIBIO2_plot59_annotated_val,2,7134,444,6690,16.079999923706055,0.0,6690,444,7134,0.06223717409587889,13.43908977508545,1.252771258354187,0.0932184604255478,12.84000015258789,13.59000015258789,14.359999656677246,14.890000343322754,15.199999809265137,9.609999656677246,6.470000267028809,9.707901246166331,3.8718602657318115,33.57372656940933,17,11.0,117.5,36.65882352941177,34.0,1.209313,16,0.729968
NIBIO2_NIBIO2_plot59_annotated_val,3,7595,290,7305,15.0,0.0,7305,290,7595,0.03818301514154049,11.073175430297852,2.2577805519104004,0.20389639504245347,9.570000648498535,11.200000762939453,12.980000495910645,13.856000900268555,14.130000114440918,5.529999732971191,9.470000267028809,10.72149929141983,3.9828755855560303,59.16744594406838,11,14.5,83.1,34.18181818181818,29.1,2.465915,10,0.498812
NIBIO2_NIBIO2_plot59_annotated_val,4,20976,974,20002,19.190000534057617,0.0,20002,974,20976,0.04643401983218917,14.740565299987793,1.8469792604446411,0.12529907929963655,13.420000076293945,14.800000190734863,16.34749984741211,17.239999771118164,17.799999237060547,10.260000228881836,8.930000305175781,21.051448505926206,5.867580890655518,98.65983258538014,32,18.5,107.7,34.24375,31.6,2.328521,31,0.752504
NIBIO2_NIBIO2_plot59_annotated_val,5,129,129,0,9.210000038146973,0.0,0,129,129,1.0,,,,,,,,,,,,,,2,5.0,36.4,26.549999999999997,,0.314915,1,
NIBIO2_NIBIO2_plot59_annotated_val,6,8673,666,8007,16.81999969482422,0.0,8007,666,8673,0.07679003804911795,12.849472999572754,2.021843671798706,0.15734837310961566,10.65000057220459,13.350000381469727,14.330000877380371,15.414000511169434,15.840001106262207,5.529999732971191,11.289999961853027,13.559700448799504,4.83679723739624,69.81708651775988,14,12.0,179.9,82.72857142857141,,7.784009,13,
NIBIO2_NIBIO2_plot59_annotated_val,7,6722,497,6225,18.350000381469727,0.0,6225,497,6722,0.07393632847366854,15.538930892944336,1.4830864667892456,0.09544327579593402,14.529999732971191,15.779999732971191,16.75,17.260000228881836,17.510000228881836,10.829999923706055,7.520000457763672,10.552499682903317,4.223031997680664,43.73811816494919,20,17.5,191.4,60.03000000000001,,5.301125,19,
NIBIO2_NIBIO2_plot59_annotated_val,8,3609,413,3196,15.630000114440918,0.0,3196,413,3609,0.114436131892491,12.414311408996582,1.3873121738433838,0.1117510370199032,11.627500534057617,12.329999923706055,13.279999732971191,14.5,14.989999771118164,9.720000267028809,5.909999847412109,10.901600213909202,5.141916275024414,31.356559880230005,20,11.0,93.4,33.644999999999996,32.9,1.392076,19,0.664371
NIBIO2_NIBIO2_plot59_annotated_val,9,4949,469,4480,15.329999923706055,0.0,4480,469,4949,0.09476661951909476,10.819973945617676,2.348287582397461,0.21703264667735808,8.989999771118164,11.100000381469727,12.850000381469727,13.829999923706055,14.219999313354492,5.789999961853027,9.539999961853027,7.716100112342701,4.443625450134277,39.91415588858268,17,12.0,76.2,30.947058823529414,,1.157775,16,
NIBIO2_NIBIO2_plot59_annotated_val,10,5650,922,4728,18.3700008392334,0.0,4728,922,5650,0.1631858407079646,15.101886749267578,1.3413879871368408,0.08882254313037385,14.020000457763672,15.350000381469727,15.989999771118164,16.84000015258789,17.1299991607666,9.789999961853027,8.580000877380371,8.387850643062396,3.7619271278381348,34.48355096528006,30,18.0,84.3,21.933333333333334,19.0,0.903983,29,0.260421
NIBIO2_NIBIO2_plot59_annotated_val,11,15913,1512,14401,20.06999969482422,0.0,14401,1512,15913,0.09501665305096461,15.74505615234375,2.0803921222686768,0.13212986363081325,14.390000343322754,15.859999656677246,17.270000457763672,18.510000228881836,18.8799991607666,4.349999904632568,15.71999979019165,25.301251699924713,6.272304534912109,164.6580764667959,14,14.0,176.6,99.47857142857143,,12.48961,13,
